,0
0,3158.879629366117
1,1899.8629779315588
2,617.7287514796565
3,550.8450804232895
4,2049.2524445178738
5,552.5375661829838
6,1921.1110160201927
7,3831.9843180893404
8,3546.887287444094
9,2575.5156186018285
10,1324.3131468826402
11,2359.5176279772354
12,3059.9855451523695
13,192.96673077314261
14,2927.990605550616
15,4179.824160590248
16,3982.327716941848
17,190.76723786190294
18,1450.043726261894
19,264.0863627465984
20,736.9802597348495
21,271.5261253368049
22,2907.6910039925874
23,1122.95403873942
24,632.8269511632705
25,1590.120970314561
26,1911.8992615719187
27,1075.8887757015034
28,382.69899427741626
29,1312.5985664004527
30,3146.9178472003928
31,187.37485757085892
32,1354.1304243607606
33,2915.427048129418
34,1338.1196513585955
35,1067.792496633556
36,765.3958570329831
37,2090.100890376801
38,939.9550315669298
39,552.5375661829838
40,2508.5653826748326
41,274.98251787040937
42,5771.473990854774
43,2023.6373289138692
44,1885.049749251262
45,1132.4619113258561
46,189.5813355292092
47,5796.8187266182595
48,3491.0067290296965
49,2686.208422246712
50,603.0326679809808
51,3233.1502214246007
52,3460.602508153771
53,1393.3002085975322
54,2728.4303135931013
55,1843.9107555813707
56,3639.2874057684317
57,1398.3107107495307
58,1391.6044110907062
59,701.7470208690576
60,2751.4255951126556
61,3809.4301908909733
62,5787.642290202871
63,396.2351212032514
64,396.2351212032514
65,1295.750754793589
66,265.35305527919473
67,997.292806680769
68,1518.6299862099904
69,5212.6934282082775
70,4241.342065550121
71,2407.562404016343
72,1483.4329912025432
73,2807.2295620017267
74,2648.9611223583283
75,1511.7055179703684
76,3107.900194057512
77,2606.2739079667067
78,1942.4621646778303
79,1551.644023566886
80,4856.0612475432
81,3116.7267542671448
82,1073.5914161257488
83,2422.2626250111407
84,4429.104670219774
85,3507.077198375789
86,5796.8187266182595
87,646.939129301339
88,1660.4630735226906
89,5796.8187266182595
90,1794.5128893830215
91,1845.8893596621783
92,1216.4464145088693
93,2637.014770455417
94,1455.0947657955226
95,2101.998708062977
96,2548.180329223189
97,2103.5049176698103
98,2655.260843627933
99,1587.8412112922733
100,3646.0436674503594
101,4028.188327312268
102,3984.642828772773
103,2069.075750316237
104,264.0863627465984
105,3478.2778477652564
106,684.5004071264719
107,1958.7136321298867
108,1119.2757235948586
109,2033.2577746918967
110,4298.678306283233
111,4373.45847714501
112,398.80231978067246
113,268.250441679171
114,610.2412900229274
115,264.0863627465984
116,1056.660285383149
117,1670.639447229137
118,4373.45847714501
119,552.5375661829838
120,3070.2899083988427
121,3067.5189901807194
122,2635.6710427309667
123,3481.0654052245136
124,1789.0732576033645
125,638.3404737170722
126,2091.421254161021
127,2641.7446570425714
128,2571.831782311938
129,1326.8158272047338
130,3845.4969176234276
131,770.9567193766577
132,2037.4809892047583
133,1574.5766439164515
134,4686.29886430086
135,1005.775793556022
136,2927.990605550616
137,2052.23096151079
138,997.479935695138
139,3132.3704555721342
140,1502.8865568039903
141,2046.1556415772038
142,817.1244502748824
143,398.80231978067246
144,1789.3684503345714
145,2358.9565142298434
146,1574.7591115864293
147,2376.2066436915707
148,189.36114089851017
149,3979.457089756932
150,4373.45847714501
151,1341.6149941671451
152,3168.4056901878066
153,2849.5608203083793
154,3765.565173931214
155,3140.861915260941
156,2898.2126136557945
157,2530.49776863512
158,2927.990605550616
159,4038.2233942067814
160,3656.4572680470214
161,1477.8576099677487
162,2533.276109770924
163,610.9600167392404
164,3108.088690561634
165,3513.484082936725
166,2853.2642296462463
167,2110.076018458168
168,1488.7401996489145
169,1055.2808156337626
170,2531.8775759301807
171,264.0863627465984
172,1654.066550211582
173,2354.6868106730612
174,1625.635004694741
175,593.9355477443679
176,396.2351212032514
177,3103.6193068956372
178,1657.1663910060256
179,1305.777420563085
180,552.5375661829838
181,3700.4043268636397
182,4148.319790121352
183,1368.2475881941425
184,1247.4176803372889
185,552.5375661829838
186,2929.089225236748
187,1645.3692239398829
188,2055.185872167981
189,3207.8122651573212
190,1137.5840402206197
191,206.0994213302408
192,1578.4735978136193
193,2074.786033604205
194,1896.5453312320249
195,4256.878725020925
196,1586.0834100801994
197,2670.321256556752
198,2700.9206385902376
199,3189.076235306621
200,5128.717094263118
201,1952.1806608210861
202,773.3173281866641
203,271.5261253368049
204,589.8906988108607
205,677.2410049051293
206,2006.57850036356
207,258.3106084961969
208,4392.681854106855
209,1346.7153695446746
210,1350.2284005025247
211,1324.3131468826402
212,1650.0723982489667
213,743.4284913993934
214,1455.0947657955226
215,2907.6910039925874
216,584.502914368482
217,3103.935906856745
218,2973.4371194455784
219,2540.6364023613787
220,3852.5967879499594
221,3990.9024239049077
222,595.3026603404828
223,2601.123810816444
224,2666.9472124840627
225,2358.366627158755
226,657.9093388912911
227,1337.9393293811015
228,1483.6182706153895
229,3018.3048569303883
230,264.0863627465984
231,381.0899136856856
232,937.3799740279907
233,1916.5669707085535
234,2618.8969256375335
235,2064.8672934540514
236,5771.473990854774
237,4113.1456667288185
238,2351.5589100522066
239,2854.608979153085
240,1278.2997483507513
241,5113.321661432118
242,5796.8187266182595
243,640.3144126199993
244,2035.623700507145
245,1963.3310558400033
246,4257.234932001928
247,925.961400900403
248,3717.377872049172
249,552.5375661829838
250,1393.1890493688293
251,187.37485757085892
252,1197.4363126492817
253,189.92396230665963
254,1415.5171659266166
255,3203.9037136312686
256,2113.936200796355
257,2072.3067708081385
258,3888.2076236195494
259,2700.64903598263
260,268.250441679171
261,758.9845488136611
262,2412.873173098623
263,552.5375661829838
264,1348.9533278981432
265,3117.209389963898
266,552.5375661829838
267,1231.3730271843551
268,2545.9565175213206
269,2734.9150756816616
270,791.1442994943758
271,748.9106305307249
272,2388.081294365444
273,1543.978724094218
274,1972.120181720672
275,3506.068556346654
276,3486.2934557108024
277,472.0689686738001
278,2927.990605550616
279,2927.990605550616
280,2485.9397928364815
281,396.2351212032514
282,2852.318529537383
283,2673.3541372459185
284,268.250441679171
285,396.2351212032514
286,163.68736894105768
287,634.8307890666184
288,191.72417752715998
289,382.69899427741626
290,2666.597869250243
291,3689.781357909914
292,1871.6152388757857
293,171.99103863702237
294,552.5375661829838
295,3040.980911774548
296,1435.687227931697
297,1476.1913875984599
298,1360.4048829639314
299,971.958604377243
300,1335.3914915329638
301,1353.3707298598517
302,4235.65518987576
303,2131.2901610746985
304,3707.243672715463
305,3902.6718088298685
306,5113.321661432118
307,1937.4627892939905
308,1390.4854882037168
309,2736.9338544916245
310,1973.5741484560008
311,1230.2221781564017
312,1856.2325630386863
313,3368.994125535797
314,253.24891719915558
315,1661.1691651204508
316,3262.434625095791
317,2535.6483720123924
318,2719.195329140556
319,4028.4627021995166
320,1494.1426735619098
321,2081.120493741831
322,1410.3282754030733
323,1142.4389594978095
324,1090.8611270275221
325,552.5375661829838
326,1644.8709189553992
327,552.5375661829838
328,2331.8151070277863
329,2341.450168816784
330,271.5261253368049
331,2829.3874933579077
332,2844.059744331289
333,5771.473990854774
334,2335.35666462755
335,1559.108639557357
336,552.5375661829838
337,2457.6950693309163
338,2511.3748424130113
339,2674.2882399902237
340,925.250097322048
341,964.6293549021998
342,777.4050422910814
343,1700.9600302871277
344,4104.843458525863
345,3163.4262556332915
346,1066.285411965403
347,2351.767391981364
348,2514.269547898794
349,4119.562323222618
350,1340.1772255935614
351,934.9452091888643
352,1502.3374678186267
353,3106.1133603683365
354,761.9166972985446
355,5771.473990854774
356,809.5724945342103
357,4141.489316284483
358,2486.492626359113
359,1671.742019574639
360,2671.4482870112797
361,3036.977532993863
362,2358.29182285251
363,2793.2822446147266
364,246.81833153982407
365,1884.0640973175468
366,2943.253555475393
367,2692.774792744984
368,264.0863627465984
369,2030.0180828757561
370,2062.0271469321797
371,2678.8401083219446
372,1541.155848780804
373,2043.29458360908
374,1325.295022951783
375,163.68736894105768
376,552.5375661829838
377,2555.668029344978
378,3208.7192677656485
379,1910.6581879945857
380,1762.6942971088738
381,3163.9208947084285
382,3734.5815556221664
383,1558.0004839261514
384,1347.758439233401
385,2853.2642296462463
386,1350.4232769003675
387,755.9158923336596
388,793.5944723523967
389,2905.636668076939
390,773.3173281866641
391,1238.5061613174892
392,3990.955265955244
393,1270.1608753383464
394,4057.7317887961053
395,1185.1911545109404
396,274.98251787040937
397,194.79617894697694
398,2545.695354269006
399,259.3581507627553
400,2096.1038779156943
401,1288.5069843276945
402,264.0863627465984
403,1304.5680710392405
404,3103.474438334109
405,2697.754909074264
406,595.3026603404828
407,2927.990605550616
408,2901.2529391209605
409,2657.2860913476597
410,2090.0506282218967
411,2927.990605550616
412,4105.486778047872
413,1318.066715187646
414,2907.6910039925874
415,1927.4365599983578
416,3842.825761681124
417,1308.60252977978
418,1441.1260310311184
419,2996.366536387452
420,4033.8383391805633
421,2705.1707871946883
422,2054.34478537409
423,3829.104639173951
424,2920.6750383595663
425,1647.1947592080794
426,1865.7711061528003
427,3601.2536480297676
428,396.2351212032514
429,1804.9859994435174
430,4373.45847714501
431,3179.1302044728072
432,763.5353638948909
433,3675.9318225057423
434,5787.642290202871
435,725.9252135850111
436,2833.2397094995567
437,5796.8187266182595
438,631.7536410069839
439,3799.9146842649097
440,1379.8023036522147
441,4104.772248081708
442,4061.2743075649637
443,3671.993515220632
444,2722.1197490793143
445,1521.2202512997717
446,1040.4446851553848
447,479.273349403869
448,1438.4587274390144
449,4256.878725020925
450,2667.932144239356
451,1484.741825586881
452,181.66138201645933
453,4203.59733978602
454,4233.83671839611
455,3174.3904133390965
456,163.0635297271395
457,2694.8552791572356
458,3172.260795722655
459,582.0465797088666
460,5096.975433169992
461,1146.2184360692838
462,750.17031970919
463,581.763342801207
464,552.5375661829838
465,552.5375661829838
466,522.5994893399599
467,386.52586981902095
468,632.3612312976611
469,1112.9160184129207
470,2020.8496570260627
471,2320.885173142021
472,3050.2607723772853
473,4373.45847714501
474,3169.354671717807
475,1946.2717144543174
476,3727.7216872540657
477,1518.0868583048266
478,396.2351212032514
479,188.88805492081923
480,3116.349249024266
481,1761.87569121529
482,3723.5935754008615
483,170.71744970112638
484,4373.45847714501
485,1734.9539776820375
486,1670.1756702937607
487,2069.1044916379715
488,1957.3315103080436
489,3699.727217075475
490,4824.915268908386
491,1648.4571768469355
492,259.3581507627553
493,5128.717094263118
494,2927.990605550616
495,5420.927042615467
496,552.5375661829838
497,396.2351212032514
498,1181.5885614996193
499,1025.3563098769014
500,259.3581507627553
501,381.0899136856856
502,1602.9155698974944
503,663.3257633949016
504,4154.223677561022
505,2858.703278953301
506,2368.4622365639802
507,5796.8187266182595
508,266.82925239989714
509,3113.2716408601705
510,169.90940465241104
511,2907.6910039925874
512,1341.8863066674476
513,1116.5834484300785
514,2512.411557725647
515,2792.546343541528
516,618.297106029929
517,2538.7133320989415
518,4429.104670219774
519,2650.6702165237593
520,381.0899136856856
521,1056.660285383149
522,2656.9575230553373
523,2077.084139229493
524,274.98251787040937
525,2104.4014292199076
526,3622.3600478447433
527,1207.5043084817214
528,1581.2361834511134
529,691.6280775494079
530,173.1351122566328
531,607.9951545972644
532,2686.304050905301
533,4249.414439507301
534,613.4886176566362
535,633.9108268517257
536,1742.5039999032158
537,268.250441679171
538,1288.6845183036507
539,194.79617894697694
540,1699.9871113397653
541,3154.5054630044283
542,713.500034059502
543,1635.6708399802528
544,664.2937987752787
545,1468.8535901734954
546,1345.2851781695308
547,623.4973706545436
548,3611.1611420453532
549,4030.750312374792
550,757.1032656735056
551,1028.917437296404
552,2573.320250565252
553,1523.7110626639997
554,381.0899136856856
555,1349.4423538870635
556,848.1668342890018
557,2332.101909858283
558,812.9347015229589
559,1636.1845141543795
560,4356.561259082272
561,2925.2267201270947
562,3123.5362499468347
563,743.01776152827
564,4373.45847714501
565,2070.9336344642415
566,4238.6898831758435
567,2652.3573721473517
568,1342.3809646126454
569,585.0428655311832
570,2032.7006995416639
571,2709.3408247045813
572,398.80231978067246
573,4073.5259314304985
574,1724.0020942578928
575,4201.810773015833
576,1605.9412749382243
577,2055.358528990343
578,1370.8636554032305
579,787.8885948435209
580,552.5375661829838
581,2086.5073805227858
582,3460.602508153771
583,3873.9388567718297
584,2858.028097774422
585,1482.5178854305982
586,3931.1662403289597
587,274.98251787040937
588,5771.473990854774
589,660.7876772841514
590,1590.7612870849605
591,1942.2534624464513
592,4248.450197584713
593,2291.1834770666983
594,1646.6589914528026
595,3205.1268609098183
596,1392.0635469458277
597,1087.1064277957503
598,1656.7659726868621
599,4255.527630885625
600,817.6830446857252
601,386.52586981902095
602,2087.4888885337036
603,3636.360210284829
604,584.1483708167827
605,396.2351212032514
606,4167.565963882655
607,1120.090262952864
608,647.2727169395865
609,2687.3081870259603
610,2514.119833576414
611,394.14687432971294
612,2741.2161116165876
613,2526.973798873865
614,2047.2853873352597
615,2926.8860866480168
616,2716.719102043207
617,1308.3572231337987
618,829.351147514149
619,584.502914368482
620,1879.5031962798864
621,3134.7885111374726
622,3147.416547641989
623,2096.132706039479
624,2741.497952751933
625,3134.384314797989
626,1464.3172705532418
627,2829.55003327346
628,163.68736894105768
629,1549.5699469954911
630,3935.7102255446066
631,586.6417250499541
632,169.90940465241104
633,5128.717094263118
634,1482.157246403619
635,5796.8187266182595
636,2560.4343652703687
637,1484.9013301835005
638,4373.45847714501
639,2553.1113633751447
640,676.6578918403486
641,2727.489704741817
642,552.5375661829838
643,2752.715832943654
644,1650.439931651673
645,1314.4858233510674
646,477.6659527860469
647,2534.8847351187005
648,552.5375661829838
649,1522.4177605548173
650,5787.642290202871
651,382.69899427741626
652,783.7528032438712
653,2624.2736782575466
654,2907.6910039925874
655,2707.4359275419342
656,2629.752924371418
657,552.5375661829838
658,401.97924980124424
659,1328.871931179905
660,1072.611469032415
661,164.14740541559485
662,1043.6914277937797
663,2233.0721017530036
664,1884.8446586351888
665,1660.5424344250723
666,1731.550151958302
667,962.0187307949044
668,1959.532380623991
669,3010.411423388001
670,2380.1157124990827
671,2439.0071074370194
672,1340.1772255935614
673,3116.0042386161713
674,4243.325220388182
675,169.85222795555026
676,2113.258065550435
677,1434.4994368395005
678,5796.8187266182595
679,3155.1461655686912
680,2793.647091629611
681,2907.6910039925874
682,2042.0139106490365
683,3183.313848296989
684,786.937061925149
685,2647.739440167778
686,4088.3805274330994
687,649.5365546628536
688,3161.6921424279662
689,1559.108639557357
690,1360.7872851416112
691,552.5375661829838
692,2567.6897999392254
693,773.6697526126885
694,2927.990605550616
695,709.8076676409863
696,763.4964354710694
697,3809.4301908909733
698,763.5702554680788
699,2751.046096312924
700,2611.8466709680542
701,5796.8187266182595
702,506.1830964369082
703,3968.655664921439
704,2736.114460189557
705,194.79617894697694
706,1754.40401072361
